EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.4,60.4,12,99340
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.0,61.6,4,99340
0004A30B00F7EC6D,45.17667,19.151683,9,19,24.4,63.6,0,99395
0004A30B00F7EC6D,45.17667,19.151683,9,19,23.8,63.0,0,99425
0004A30B00F7EC6D,45.17667,19.151683,9,19,22.8,67.0,0,99440
0004A30B00F7EC6D,45.17667,19.151683,9,19,22.0,72.0,0,99420
0004A30B00F7EC6D,45.17667,19.151683,9,19,21.3,75.6,0,99420
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.8,77.6,0,99430
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.7,79.4,0,99450
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.2,83.0,0,99455
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.9,84.2,0,99425
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.7,85.0,0,99405
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.6,85.4,0,99390
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.3,87.2,0,99430
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.3,87.6,0,99470
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.3,87.8,0,99530
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.3,88.0,0,99575
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.4,86.8,0,99560
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.2,86.2,0,99555
0004A30B00F7EC6D,45.17667,19.151683,9,23,19.0,84.8,0,99640
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.7,83.2,0,99640
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.5,83.4,0,99645
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.2,84.8,0,99705
0004A30B00F7EC6D,45.17667,19.151683,9,23,17.7,88.8,0,99760
0004A30B00F7EC6D,45.17667,19.151683,9,23,17.3,91.8,0,99745
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.0,94.4,0,99715
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,95.0,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,95.6,0,99665
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,96.0,0,99685
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,96.2,0,99685
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.9,96.2,0,99645
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.8,96.2,0,99645
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.8,96.4,0,99660
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.8,96.6,0,99680
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,96.8,0,99690
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,97.0,0,99685
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,97.0,0,99660
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,97.2,0,99645
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.8,97.4,0,99615
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.7,97.4,0,99600
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.8,97.6,0,99625
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.8,97.6,0,99635
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.9,97.6,0,99625
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.8,97.4,0,99615
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.9,97.4,0,99625
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.9,97.0,0,99625
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.8,96.4,0,99615
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.9,96.0,0,99620
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.6,95.8,0,99650
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.5,96.6,0,99665
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.6,97.0,0,99650
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.7,96.6,0,99630
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.8,96.8,0,99620
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.0,0,99610
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.2,0,99620
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.6,0,99625
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.4,2,99630
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.8,96.6,10,99605
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,96.4,16,99615
0004A30B00F7EC6D,45.17667,19.151683,9,7,16.9,96.4,22,99645
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.0,96.2,8,99695
0004A30B00F7EC6D,45.17667,19.151683,9,7,16.9,96.2,18,99680
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.0,96.6,48,99670
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.2,96.2,78,99660
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.4,96.0,98,99650
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.4,95.4,46,99685
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.5,95.4,40,99670
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.4,95.2,40,99690
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.4,95.2,30,99700
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.5,95.4,44,99675
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.6,96.4,94,99720
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.7,95.4,44,99715
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.6,95.8,44,99750
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.1,95.8,96,99690
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.6,95.4,162,99680
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.9,97.0,234,99670
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.0,94.2,120,99680
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.0,94.4,108,99690
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.0,94.4,114,99710
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.1,94.4,128,99665
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.2,95.0,176,99620
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,94.0,142,99615
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.4,94.8,192,99600
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.7,94.2,242,99580
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.2,92.8,104,99590
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,92.2,82,99655
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.7,92.4,88,99650
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,93.0,182,99600
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.2,92.0,108,99585
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,91.4,132,99560
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.1,88.6,144,99540
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.4,89.2,278,99515
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.8,87.8,228,99465
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,87.0,134,99515
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.2,89.8,56,99605
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.0,89.0,110,99505
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.9,88.2,96,99470
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.5,91.4,72,99445
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.4,92.0,40,99395
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.3,91.0,4,99370
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,92.4,2,99430
0004A30B00F7EC6D,45.17667,19.151683,9,16,16.7,94.8,228,99450
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.9,94.8,246,99355
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.9,94.0,124,99360
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.4,94.0,22,99405
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.4,94.8,18,99430
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.3,94.8,12,99410
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.2,95.0,10,99440
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.8,93.4,2,99440
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.0,93.6,0,99400
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.8,93.4,0,99450
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.3,94.6,0,99445
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.1,95.6,0,99425
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.2,96.0,0,99430
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,96.4,0,99445
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,96.6,0,99490
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.4,96.2,0,99465
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.3,96.0,0,99420
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.2,96.4,0,99405
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.1,96.6,0,99450
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.8,94.6,0,99480
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.5,94.8,0,99470
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.5,95.6,0,99450
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.5,96.2,0,99455
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.6,96.4,0,99455
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.7,96.8,0,99430
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.7,97.0,0,99435
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.7,96.4,0,99440
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.7,96.6,0,99445
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.8,97.4,0,99455
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.8,97.6,0,99450
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,96.2,0,99365
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,95.0,0,99330
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.6,97.6,0,99395
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.3,96.4,0,99410
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.2,96.4,0,99370
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.2,97.0,0,99320
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.1,97.0,0,99285
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.0,96.8,0,99305
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.0,97.4,0,99415
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.9,96.6,0,99350
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.8,96.4,0,99375
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.8,96.8,0,99425
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.8,96.0,0,99430
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.7,95.0,0,99450
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.6,96.4,0,99400
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.6,97.4,0,99415
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.7,97.4,0,99490
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.6,96.4,0,99465
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.6,96.4,0,99415
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.6,97.4,0,99445
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.8,97.2,0,99485
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.8,97.2,4,99485
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.9,97.2,8,99495
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.0,97.2,8,99490
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.0,97.8,6,99485
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.9,96.4,8,99505
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.9,96.6,14,99495
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.8,96.8,18,99485
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.7,97.2,32,99470
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.7,96.8,40,99470
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.6,97.0,32,99500
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,96.8,102,99480
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.5,94.6,110,99470
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.5,94.6,96,99475
0004A30B00F7EC6D,45.17667,19.151683,9,11,12.4,93.6,120,99470
0004A30B00F7EC6D,45.17667,19.151683,9,11,12.5,95.4,74,99455
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.6,96.2,112,99420
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.4,96.0,68,99410
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.5,96.0,88,99390
0004A30B00F7EC6D,45.17667,19.151683,9,13,12.5,92.0,54,99355
0004A30B00F7EC6D,45.17667,19.151683,9,14,12.5,96.2,52,99245
0004A30B00F7EC6D,45.17667,19.151683,9,14,12.5,96.2,30,99215
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.5,95.8,30,99200
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.3,96.2,28,99220
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.2,96.0,30,99255
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.2,97.0,26,99235
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.5,96.2,50,99205
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.4,95.6,24,99210
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.4,95.6,62,99145
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.3,96.0,22,99170
0004A30B00F7EC6D,45.17667,19.151683,9,17,11.9,95.2,24,99165
0004A30B00F7EC6D,45.17667,19.151683,9,17,11.7,95.2,16,99125
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.5,94.6,2,99205
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.4,94.2,2,99250
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.3,94.8,2,99315
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.4,94.8,0,99300
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.5,95.8,0,99325
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.4,93.6,0,99380
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,97.0,0,99405
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,96.4,0,99430
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,95.8,0,99475
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.2,95.0,0,99505
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.1,96.0,0,99500
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.1,95.6,0,99480
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.0,95.4,0,99495
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.9,94.8,0,99515
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.8,95.4,0,99540
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.8,95.4,0,99545
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.8,96.4,0,99530
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.8,97.4,0,99545
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.8,98.0,0,99565
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.9,98.4,0,99590
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.9,98.4,0,99605
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.9,98.2,0,99625
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.8,97.6,0,99670
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.7,97.4,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.7,97.2,0,99700
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.7,97.4,0,99715
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.7,97.2,0,99740
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.6,97.2,0,99745
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.2,0,99750
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.4,0,99750
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.6,0,99745
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.4,0,99760
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.5,97.4,0,99770
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.6,97.2,0,99775
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.6,97.4,0,99775
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,96.8,0,99780
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,96.6,0,99785
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,96.6,0,99795
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.7,96.6,0,99805
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,96.2,0,99815
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,96.8,0,99830
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,96.4,0,99830
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,95.8,0,99825
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.9,95.2,0,99830
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.9,93.8,0,99830
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.8,94.6,0,99830
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.3,95.8,0,99860
0004A30B00F7EC6D,45.17667,19.151683,9,4,9.1,96.4,0,99880
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.8,96.8,0,99900
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.7,96.8,0,99910
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.6,96.6,0,99915
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.5,96.6,0,99930
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.3,97.0,0,99940
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.2,97.2,0,99940
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.1,97.4,0,99950
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.1,97.6,0,99955
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.0,97.4,0,99960
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.9,97.4,0,99960
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.9,97.4,0,99960
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.9,97.2,0,99965
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.8,97.2,0,99970
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.7,97.2,0,99975
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.6,97.4,4,99980
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.5,97.6,10,99990
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.6,97.8,24,100005
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.8,97.6,40,100020
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,97.4,58,100040
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.1,97.6,82,100055
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.7,96.4,132,100065
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.0,95.6,158,100075
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.4,95.2,184,100080
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.7,94.2,212,100085
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.9,93.2,240,100090
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.3,92.6,248,100095
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.7,91.8,262,100110
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.1,90.2,260,100120
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.4,89.0,240,100125
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.7,87.8,332,100125
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,86.0,406,100135
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.0,83.6,430,100145
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.4,81.8,456,100150
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.9,78.8,482,100155
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.4,77.0,504,100160
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.7,74.0,526,100160
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.1,72.2,546,100165
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.5,70.2,566,100170
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.8,68.4,584,100170
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.0,66.6,600,100175
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.6,66.4,616,100175
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.9,64.0,632,100175
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.0,61.2,646,100175
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.3,61.2,664,100180
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.6,60.2,670,100185
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.7,55.8,684,100185
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.7,54.8,684,100185
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.0,53.4,692,100190
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.1,52.8,696,100190
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,50.8,692,100195
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.9,48.6,702,100205
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.8,46.0,706,100205
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.9,45.0,600,100210
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.2,44.6,778,100205
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.3,44.6,736,100210
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.8,45.2,552,100205
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,44.4,630,100205
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.2,45.2,668,100195
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.5,43.2,532,100195
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.5,46.0,448,100200
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.1,46.0,636,100200
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.5,44.2,606,100195
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.0,44.6,152,100185
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.3,47.2,120,100190
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.0,50.6,90,100195
0004A30B00F7EC6D,45.17667,19.151683,9,15,16.7,51.8,92,100200
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.3,53.6,446,100190
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.4,50.2,412,100190
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.3,47.2,178,100180
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.5,50.4,94,100190
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,53.8,112,100200
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,53.4,100,100210
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.3,53.4,188,100205
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.5,47.0,246,100200
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.8,42.6,220,100195
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.7,42.6,166,100190
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.4,44.2,128,100195
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.3,55.0,36,100195
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.0,65.0,16,100185
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.6,79.0,8,100175
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.0,80.0,4,100175
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.6,80.8,0,100175
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.4,79.2,0,100165
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.4,79.2,0,100165
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.0,80.8,0,100175
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.8,81.6,0,100180
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.5,84.0,0,100185
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.4,82.0,0,100200
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.4,81.0,0,100205
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,81.6,0,100205
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.1,81.4,0,100205
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.9,83.2,0,100210
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.5,87.4,0,100210
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.6,85.8,0,100200
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.1,82.6,0,100190
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.3,81.8,0,100185
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.4,81.0,0,100185
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.4,80.2,0,100175
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.3,79.6,0,100160
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.4,78.8,0,100160
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.5,78.4,0,100155
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.4,78.6,0,100145
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.1,80.0,0,100150
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.6,83.0,0,100145
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.0,82.0,0,100135
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.3,80.6,0,100135
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.2,81.0,0,100130
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.5,79.6,0,100120
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.3,79.4,0,100095
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.2,80.4,0,100095
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,82.6,0,100095
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.6,83.4,0,100095
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,83.4,0,100095
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.1,83.4,0,100085
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.1,83.4,0,100085
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.0,84.4,0,100075
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.7,85.4,0,100035
