EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.9,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.8,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.8,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.8,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.8,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.7,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.8,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.8,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.9,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.9,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.9,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.8,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.9,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.6,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.5,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.6,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.7,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,16.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,97.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.8,96.6,10
0004A30B00F7EC6D,45.17667,19.151683,9,6,16.7,96.4,16
0004A30B00F7EC6D,45.17667,19.151683,9,7,16.9,96.4,22
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.0,96.2,8
0004A30B00F7EC6D,45.17667,19.151683,9,7,16.9,96.2,18
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.0,96.6,48
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.2,96.2,78
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.4,96.0,98
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.4,95.4,46
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.5,95.4,40
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.4,95.2,40
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.4,95.2,30
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.5,95.4,44
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.6,96.4,94
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.7,95.4,44
0004A30B00F7EC6D,45.17667,19.151683,9,9,17.6,95.8,44
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.1,95.8,96
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.6,95.4,162
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.9,97.0,234
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.0,94.2,120
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.0,94.4,108
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.0,94.4,114
0004A30B00F7EC6D,45.17667,19.151683,9,11,18.1,94.4,128
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.2,95.0,176
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,94.0,142
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.4,94.8,192
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.7,94.2,242
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.2,92.8,104
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,92.2,82
0004A30B00F7EC6D,45.17667,19.151683,9,13,17.7,92.4,88
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,93.0,182
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.2,92.0,108
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.1,91.4,132
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.1,88.6,144
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.4,89.2,278
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.8,87.8,228
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,87.0,134
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.2,89.8,56
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.0,89.0,110
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.9,88.2,96
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.5,91.4,72
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.4,92.0,40
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.3,91.0,4
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,92.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,16,16.7,94.8,228
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.9,94.8,246
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.9,94.0,124
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.4,94.0,22
0004A30B00F7EC6D,45.17667,19.151683,9,17,16.4,94.8,18
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.3,94.8,12
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.2,95.0,10
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.8,93.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,19,15.0,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.8,93.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,14.3,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.1,95.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.2,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.3,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,14.4,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.3,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.2,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,14.1,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.8,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,13.5,94.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.5,95.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.5,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.6,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,13.7,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.7,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.7,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.7,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,13.8,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.0,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.8,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,13.6,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.3,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.2,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.2,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.1,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.0,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.0,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.9,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.8,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.8,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.7,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,12.6,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.6,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.7,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.6,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,12.6,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.6,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.8,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.8,97.2,4
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.9,97.2,8
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.0,97.2,8
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.0,97.8,6
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.9,96.4,8
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.9,96.6,14
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.8,96.8,18
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.7,97.2,32
0004A30B00F7EC6D,45.17667,19.151683,9,8,12.7,96.8,40
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.6,97.0,32
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,96.8,102
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.5,94.6,110
0004A30B00F7EC6D,45.17667,19.151683,9,10,12.5,94.6,96
0004A30B00F7EC6D,45.17667,19.151683,9,11,12.4,93.6,120
0004A30B00F7EC6D,45.17667,19.151683,9,11,12.5,95.4,74
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.6,96.2,112
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.4,96.0,68
0004A30B00F7EC6D,45.17667,19.151683,9,12,12.5,96.0,88
0004A30B00F7EC6D,45.17667,19.151683,9,13,12.5,92.0,54
0004A30B00F7EC6D,45.17667,19.151683,9,14,12.5,96.2,52
0004A30B00F7EC6D,45.17667,19.151683,9,14,12.5,96.2,30
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.5,95.8,30
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.3,96.2,28
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.2,96.0,30
0004A30B00F7EC6D,45.17667,19.151683,9,15,12.2,97.0,26
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.5,96.2,50
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.4,95.6,24
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.4,95.6,62
0004A30B00F7EC6D,45.17667,19.151683,9,16,12.3,96.0,22
0004A30B00F7EC6D,45.17667,19.151683,9,17,11.9,95.2,24
0004A30B00F7EC6D,45.17667,19.151683,9,17,11.7,95.2,16
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.5,94.6,2
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.4,94.2,2
0004A30B00F7EC6D,45.17667,19.151683,9,18,11.3,94.8,2
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.4,94.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.5,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.4,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.2,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.1,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.1,95.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.0,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.9,94.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.8,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.8,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.8,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.8,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.8,98.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.9,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.9,98.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,9.9,98.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.8,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.7,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.7,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.7,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.7,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.6,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,9.5,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.5,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.6,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.6,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.7,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,96.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.8,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.9,95.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.9,93.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.8,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.3,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,9.1,96.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.8,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.7,96.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.6,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.5,96.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,8.3,97.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.2,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.1,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.1,97.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,8.0,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.9,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,7.9,97.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.9,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.8,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.7,97.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.6,97.4,4
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.5,97.6,10
0004A30B00F7EC6D,45.17667,19.151683,9,6,7.6,97.8,24
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.8,97.6,40
0004A30B00F7EC6D,45.17667,19.151683,9,7,7.9,97.4,58
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.1,97.6,82
0004A30B00F7EC6D,45.17667,19.151683,9,7,8.7,96.4,132
0004A30B00F7EC6D,45.17667,19.151683,9,7,9.0,95.6,158
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.4,95.2,184
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.7,94.2,212
0004A30B00F7EC6D,45.17667,19.151683,9,8,9.9,93.2,240
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.3,92.6,248
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.7,91.8,262
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.1,90.2,260
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.4,89.0,240
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.7,87.8,332
0004A30B00F7EC6D,45.17667,19.151683,9,9,12.4,86.0,406
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.0,83.6,430
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.4,81.8,456
0004A30B00F7EC6D,45.17667,19.151683,9,9,13.9,78.8,482
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.4,77.0,504
0004A30B00F7EC6D,45.17667,19.151683,9,10,14.7,74.0,526
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.1,72.2,546
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.5,70.2,566
0004A30B00F7EC6D,45.17667,19.151683,9,10,15.8,68.4,584
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.0,66.6,600
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.6,66.4,616
0004A30B00F7EC6D,45.17667,19.151683,9,11,16.9,64.0,632
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.0,61.2,646
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.3,61.2,664
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.6,60.2,670
0004A30B00F7EC6D,45.17667,19.151683,9,11,17.7,55.8,684
0004A30B00F7EC6D,45.17667,19.151683,9,12,17.7,54.8,684
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.0,53.4,692
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.1,52.8,696
0004A30B00F7EC6D,45.17667,19.151683,9,12,18.3,50.8,692
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.9,48.6,702
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.8,46.0,706
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.9,45.0,600
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.2,44.6,778
0004A30B00F7EC6D,45.17667,19.151683,9,13,19.3,44.6,736
0004A30B00F7EC6D,45.17667,19.151683,9,13,18.8,45.2,552
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.9,44.4,630
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.2,45.2,668
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.5,43.2,532
0004A30B00F7EC6D,45.17667,19.151683,9,14,18.5,46.0,448
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.1,46.0,636
0004A30B00F7EC6D,45.17667,19.151683,9,14,19.5,44.2,606
0004A30B00F7EC6D,45.17667,19.151683,9,15,18.0,44.6,152
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.3,47.2,120
0004A30B00F7EC6D,45.17667,19.151683,9,15,17.0,50.6,90
0004A30B00F7EC6D,45.17667,19.151683,9,15,16.7,51.8,92
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.3,53.6,446
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.4,50.2,412
0004A30B00F7EC6D,45.17667,19.151683,9,16,18.3,47.2,178
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.5,50.4,94
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,53.8,112
0004A30B00F7EC6D,45.17667,19.151683,9,16,17.2,53.4,100
0004A30B00F7EC6D,45.17667,19.151683,9,17,17.3,53.4,188
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.5,47.0,246
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.8,42.6,220
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.7,42.6,166
0004A30B00F7EC6D,45.17667,19.151683,9,17,18.4,44.2,128
0004A30B00F7EC6D,45.17667,19.151683,9,18,16.3,55.0,36
0004A30B00F7EC6D,45.17667,19.151683,9,18,15.0,65.0,16
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.6,79.0,8
0004A30B00F7EC6D,45.17667,19.151683,9,18,12.0,80.0,4
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.6,80.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.4,79.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.4,79.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,11.0,80.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.8,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,10.5,84.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.4,82.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.4,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.3,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,10.1,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,9.9,83.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.5,87.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,9.6,85.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.1,82.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,10.3,81.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.4,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.4,80.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.3,79.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,10.4,78.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.5,78.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.4,78.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.1,80.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,9.6,83.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,10.0,82.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.3,80.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.2,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.5,79.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,10.3,79.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.2,80.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,82.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.6,83.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,9.7,83.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,10.1,83.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.1,83.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,10.0,84.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.7,85.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.7,84.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,9.9,83.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,9.9,83.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.2,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.3,81.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,10.4,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,83.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.3,84.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.1,86.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.0,88.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.0,88.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.0,87.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.1,87.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,10.0,87.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,10.6,82.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.2,76.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.5,74.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,11.0,78.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,10.8,81.0,2
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.2,86.6,10
0004A30B00F7EC6D,45.17667,19.151683,9,7,10.3,86.8,26
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.4,86.8,48
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.6,86.6,62
0004A30B00F7EC6D,45.17667,19.151683,9,8,10.7,83.6,62
0004A30B00F7EC6D,45.17667,19.151683,9,8,11.2,82.8,134
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.7,82.2,74
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.4,84.6,78
0004A30B00F7EC6D,45.17667,19.151683,9,9,11.0,87.4,56
0004A30B00F7EC6D,45.17667,19.151683,9,9,10.7,90.2,22
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.5,92.8,22
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.3,94.6,36
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.3,95.2,36
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.3,95.8,46
0004A30B00F7EC6D,45.17667,19.151683,9,10,10.1,95.8,52
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.1,96.0,80
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.2,95.4,98
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.4,95.0,154
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.7,93.2,170
0004A30B00F7EC6D,45.17667,19.151683,9,11,10.7,91.4,120
0004A30B00F7EC6D,45.17667,19.151683,9,12,10.8,92.8,128
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.0,93.2,128
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.4,92.6,226
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.7,91.0,270
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.7,90.2,168
0004A30B00F7EC6D,45.17667,19.151683,9,12,11.5,90.6,122
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.5,90.6,134
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.6,90.6,136
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.6,90.4,108
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.6,89.8,92
0004A30B00F7EC6D,45.17667,19.151683,9,13,11.8,89.2,124
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.1,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,8.0,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.9,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.7,99.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,7.4,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.2,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,7.0,99.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,6.9,99.2,0
