EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.1,70.0,0,100485
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.0,69.8,0,100485
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.8,69.6,0,100470
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,72.8,0,100465
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.3,74.4,0,100460
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.1,74.6,0,100465
0004A30B00FFF4DA,45.55264,18.710725,8,4,21.0,60.6,0,100450
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.8,60.4,0,100445
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.7,60.4,0,100445
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.6,60.6,0,100435
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.4,61.2,0,100430
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.3,61.0,4,100435
0004A30B00FFF4DA,45.55264,18.710725,8,6,20.3,61.4,20,100430
0004A30B00FFF4DA,45.55264,18.710725,8,6,20.7,60.0,34,100430
0004A30B00FFF4DA,45.55264,18.710725,8,6,21.9,55.0,66,100430
0004A30B00FFF4DA,45.55264,18.710725,8,6,22.2,53.0,76,100430
0004A30B00FFF4DA,45.55264,18.710725,8,6,22.4,52.6,42,100430
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.3,52.6,38,100425
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.7,53.6,40,100425
0004A30B00FFF4DA,45.55264,18.710725,8,7,23.3,52.0,44,100425
0004A30B00FFF4DA,45.55264,18.710725,8,8,24.1,51.2,170,100425
0004A30B00FFF4DA,45.55264,18.710725,8,8,27.0,41.8,420,100430
0004A30B00FFF4DA,45.55264,18.710725,8,8,27.6,40.4,448,100435
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.2,37.6,502,100435
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.4,36.4,528,100440
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.6,36.0,554,100435
0004A30B00FFF4DA,45.55264,18.710725,8,9,30.4,34.6,578,100435
0004A30B00FFF4DA,45.55264,18.710725,8,10,31.2,32.6,624,100435
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.1,29.6,664,100435
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.7,29.0,564,100435
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.6,28.2,500,100430
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.9,27.0,576,100430
0004A30B00FFF4DA,45.55264,18.710725,8,11,34.6,24.8,606,100420
0004A30B00FFF4DA,45.55264,18.710725,8,11,34.6,24.8,746,100415
0004A30B00FFF4DA,45.55264,18.710725,8,11,34.9,23.4,758,100410
0004A30B00FFF4DA,45.55264,18.710725,8,11,35.2,21.8,786,100400
0004A30B00FFF4DA,45.55264,18.710725,8,11,35.3,20.8,792,100390
0004A30B00FFF4DA,45.55264,18.710725,8,12,35.0,21.8,814,100375
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.6,22.2,810,100365
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.5,22.2,812,100355
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.0,22.0,790,100335
0004A30B00FFF4DA,45.55264,18.710725,8,13,34.8,22.2,732,100330
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.0,22.0,392,100315
0004A30B00FFF4DA,45.55264,18.710725,8,13,36.1,21.2,656,100315
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.7,21.6,756,100310
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.9,21.4,776,100295
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.5,21.6,766,100295
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.1,21.8,748,100285
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.2,21.6,738,100275
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.2,21.4,722,100270
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.5,21.4,708,100260
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.4,21.0,690,100260
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.5,20.8,656,100250
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.5,20.8,632,100250
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.5,20.8,614,100240
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.4,21.0,584,100235
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.5,21.0,484,100230
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.2,21.6,278,100215
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.4,21.4,188,100200
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.3,21.4,146,100200
0004A30B00FFF4DA,45.55264,18.710725,8,16,35.3,21.6,132,100190
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.3,21.6,116,100185
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.0,22.0,74,100170
0004A30B00FFF4DA,45.55264,18.710725,8,17,34.9,23.0,114,100150
0004A30B00FFF4DA,45.55264,18.710725,8,17,34.8,23.2,150,100145
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.6,23.8,136,100140
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.5,23.8,130,100135
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.3,23.8,94,100125
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.1,24.6,54,100120
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.0,24.6,30,100125
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.7,25.0,28,100125
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.6,25.4,24,100130
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.4,25.6,20,100130
0004A30B00FFF4DA,45.55264,18.710725,8,19,33.2,26.6,16,100130
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.6,36.6,8,100140
0004A30B00FFF4DA,45.55264,18.710725,8,20,30.4,42.0,0,100145
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.9,44.8,0,100150
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.4,47.0,0,100155
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.1,48.8,0,100160
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.8,50.6,0,100165
0004A30B00FFF4DA,45.55264,18.710725,8,21,28.0,53.2,0,100185
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.7,53.0,0,100190
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.5,53.0,0,100190
0004A30B00FFF4DA,45.55264,18.710725,8,21,26.9,53.6,0,100185
0004A30B00FFF4DA,45.55264,18.710725,8,22,26.2,55.6,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,22,25.9,56.4,0,100210
0004A30B00FFF4DA,45.55264,18.710725,8,23,26.2,47.6,0,100210
0004A30B00FFF4DA,45.55264,18.710725,8,23,26.4,47.6,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,23,26.0,49.0,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.7,49.6,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.6,49.6,0,100215
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.4,50.6,0,100215
0004A30B00FFF4DA,45.55264,18.710725,8,0,25.2,51.4,0,100215
0004A30B00FFF4DA,45.55264,18.710725,8,0,25.0,52.0,0,100210
0004A30B00FFF4DA,45.55264,18.710725,8,0,24.8,52.6,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,0,24.8,52.6,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,0,25.2,48.6,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,1,24.3,60.0,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.7,62.4,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.3,62.6,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.2,62.8,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,2,23.1,62.8,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,2,23.0,63.4,0,100200
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.8,64.2,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.7,65.8,0,100210
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.5,67.4,0,100215
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.9,71.6,0,100210
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.4,75.2,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,4,21.0,75.6,0,100195
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.7,74.8,0,100190
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.6,74.6,0,100190
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.4,77.6,0,100205
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.5,76.4,4,100205
0004A30B00FFF4DA,45.55264,18.710725,8,6,20.9,76.8,32,100230
0004A30B00FFF4DA,45.55264,18.710725,8,6,21.6,68.0,70,100250
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.3,61.4,44,100275
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.7,58.0,58,100275
0004A30B00FFF4DA,45.55264,18.710725,8,7,23.7,53.4,58,100275
0004A30B00FFF4DA,45.55264,18.710725,8,8,25.0,50.2,178,100285
0004A30B00FFF4DA,45.55264,18.710725,8,8,25.9,48.0,344,100285
0004A30B00FFF4DA,45.55264,18.710725,8,9,28.8,42.8,454,100310
0004A30B00FFF4DA,45.55264,18.710725,8,9,28.8,44.8,474,100315
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.4,44.0,526,100320
0004A30B00FFF4DA,45.55264,18.710725,8,10,30.0,39.4,600,100320
0004A30B00FFF4DA,45.55264,18.710725,8,10,31.7,36.0,624,100325
0004A30B00FFF4DA,45.55264,18.710725,8,10,31.8,36.0,644,100330
0004A30B00FFF4DA,45.55264,18.710725,8,10,32.6,34.2,662,100330
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.0,32.4,694,100330
0004A30B00FFF4DA,45.55264,18.710725,8,11,32.7,32.6,720,100340
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.0,32.0,730,100345
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.0,32.2,744,100340
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.1,32.4,754,100335
0004A30B00FFF4DA,45.55264,18.710725,8,11,33.2,33.0,762,100340
0004A30B00FFF4DA,45.55264,18.710725,8,12,33.8,32.4,756,100335
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.6,31.2,738,100305
0004A30B00FFF4DA,45.55264,18.710725,8,12,34.7,31.2,754,100295
0004A30B00FFF4DA,45.55264,18.710725,8,13,34.5,31.6,684,100290
0004A30B00FFF4DA,45.55264,18.710725,8,13,36.2,29.0,656,100280
0004A30B00FFF4DA,45.55264,18.710725,8,13,36.3,27.4,746,100270
0004A30B00FFF4DA,45.55264,18.710725,8,13,37.1,26.4,544,100265
0004A30B00FFF4DA,45.55264,18.710725,8,14,36.1,28.2,470,100260
0004A30B00FFF4DA,45.55264,18.710725,8,14,35.8,28.4,616,100250
0004A30B00FFF4DA,45.55264,18.710725,8,14,36.1,25.6,632,100235
0004A30B00FFF4DA,45.55264,18.710725,8,15,35.8,24.2,660,100225
0004A30B00FFF4DA,45.55264,18.710725,8,15,36.0,24.2,646,100215
0004A30B00FFF4DA,45.55264,18.710725,8,15,36.2,24.6,622,100205
0004A30B00FFF4DA,45.55264,18.710725,8,15,36.4,24.2,536,100195
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.2,24.4,358,100195
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.3,24.4,314,100190
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.2,24.4,230,100190
0004A30B00FFF4DA,45.55264,18.710725,8,16,36.1,23.8,188,100190
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.6,25.0,116,100185
0004A30B00FFF4DA,45.55264,18.710725,8,17,34.7,27.2,90,100190
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.2,26.2,124,100180
0004A30B00FFF4DA,45.55264,18.710725,8,17,35.4,28.0,150,100180
0004A30B00FFF4DA,45.55264,18.710725,8,18,35.0,29.4,114,100180
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.6,30.6,116,100180
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.6,31.8,118,100185
0004A30B00FFF4DA,45.55264,18.710725,8,18,34.0,34.0,88,100190
0004A30B00FFF4DA,45.55264,18.710725,8,18,33.5,35.8,92,100200
0004A30B00FFF4DA,45.55264,18.710725,8,19,32.6,37.0,42,100220
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.9,38.0,22,100245
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.5,38.8,14,100265
0004A30B00FFF4DA,45.55264,18.710725,8,19,30.5,40.8,6,100295
0004A30B00FFF4DA,45.55264,18.710725,8,20,30.1,42.2,0,100310
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.7,43.0,0,100315
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.2,43.6,0,100330
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.9,44.6,0,100350
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.2,46.0,0,100380
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.8,46.6,0,100405
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.6,47.2,0,100425
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.4,47.4,0,100435
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.1,47.8,0,100450
0004A30B00FFF4DA,45.55264,18.710725,8,22,26.7,48.8,0,100475
0004A30B00FFF4DA,45.55264,18.710725,8,22,26.5,49.2,0,100480
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.4,52.0,0,100520
0004A30B00FFF4DA,45.55264,18.710725,8,23,25.2,52.6,0,100530
0004A30B00FFF4DA,45.55264,18.710725,8,23,24.7,53.2,0,100540
0004A30B00FFF4DA,45.55264,18.710725,8,23,24.5,53.4,0,100545
0004A30B00FFF4DA,45.55264,18.710725,8,23,24.3,54.0,0,100545
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.9,54.4,0,100555
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.7,55.2,0,100565
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.5,56.0,0,100580
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.4,60.0,0,100580
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.1,60.4,0,100610
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.7,61.8,0,100610
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.6,61.8,0,100615
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.5,62.6,0,100625
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.3,62.8,0,100630
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.0,64.8,0,100620
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.4,67.6,0,100650
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.4,67.4,0,100650
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.3,67.6,0,100655
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.3,67.8,0,100660
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.1,67.8,0,100675
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.1,68.2,0,100685
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.8,70.2,4,100695
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,70.6,22,100710
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,70.2,32,100715
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.7,70.0,36,100725
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.7,69.8,38,100730
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.7,69.6,48,100740
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.9,69.2,60,100750
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.3,67.8,78,100760
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.5,67.2,98,100770
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.9,65.8,130,100780
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.5,63.8,150,100780
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.8,63.2,186,100790
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.8,62.8,234,100795
0004A30B00FFF4DA,45.55264,18.710725,8,8,22.6,60.6,248,100795
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.5,57.4,390,100785
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.9,56.4,436,100785
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.5,54.8,466,100780
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.8,53.2,520,100775
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.5,53.8,544,100780
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.0,53.0,598,100785
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.8,51.4,636,100785
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.6,51.8,620,100785
0004A30B00FFF4DA,45.55264,18.710725,8,11,25.5,52.0,378,100775
0004A30B00FFF4DA,45.55264,18.710725,8,11,27.3,47.4,730,100745
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.3,48.0,750,100715
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.4,47.8,758,100705
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.9,46.8,762,100705
0004A30B00FFF4DA,45.55264,18.710725,8,12,27.8,47.0,794,100695
0004A30B00FFF4DA,45.55264,18.710725,8,12,28.6,45.2,708,100685
0004A30B00FFF4DA,45.55264,18.710725,8,12,28.9,44.8,782,100675
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.1,41.8,638,100660
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.6,41.2,714,100625
0004A30B00FFF4DA,45.55264,18.710725,8,14,30.5,41.2,694,100615
0004A30B00FFF4DA,45.55264,18.710725,8,14,30.0,42.6,696,100605
0004A30B00FFF4DA,45.55264,18.710725,8,14,30.0,42.6,654,100590
0004A30B00FFF4DA,45.55264,18.710725,8,15,30.5,41.8,636,100585
0004A30B00FFF4DA,45.55264,18.710725,8,15,30.4,42.2,588,100565
0004A30B00FFF4DA,45.55264,18.710725,8,15,30.7,41.4,538,100530
0004A30B00FFF4DA,45.55264,18.710725,8,16,30.8,41.0,296,100515
0004A30B00FFF4DA,45.55264,18.710725,8,16,30.9,41.0,178,100500
0004A30B00FFF4DA,45.55264,18.710725,8,16,30.9,41.2,162,100490
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.7,41.0,108,100470
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.6,40.6,102,100470
0004A30B00FFF4DA,45.55264,18.710725,8,18,30.2,41.2,106,100460
0004A30B00FFF4DA,45.55264,18.710725,8,18,30.0,41.2,98,100465
0004A30B00FFF4DA,45.55264,18.710725,8,18,30.0,42.0,116,100460
0004A30B00FFF4DA,45.55264,18.710725,8,18,29.8,42.2,72,100460
0004A30B00FFF4DA,45.55264,18.710725,8,18,29.5,43.0,46,100460
0004A30B00FFF4DA,45.55264,18.710725,8,19,29.3,43.2,38,100455
0004A30B00FFF4DA,45.55264,18.710725,8,19,28.7,45.8,16,100470
0004A30B00FFF4DA,45.55264,18.710725,8,19,28.2,47.8,4,100485
0004A30B00FFF4DA,45.55264,18.710725,8,20,27.9,48.4,0,100490
0004A30B00FFF4DA,45.55264,18.710725,8,21,26.1,54.2,0,100585
0004A30B00FFF4DA,45.55264,18.710725,8,21,25.5,54.8,0,100595
0004A30B00FFF4DA,45.55264,18.710725,8,22,25.4,55.2,0,100595
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.9,59.0,0,100605
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.3,61.2,0,100610
0004A30B00FFF4DA,45.55264,18.710725,8,0,23.1,61.6,0,100620
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.1,59.8,0,100625
0004A30B00FFF4DA,45.55264,18.710725,8,1,23.1,59.6,0,100635
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.2,63.2,0,100630
0004A30B00FFF4DA,45.55264,18.710725,8,2,22.4,61.0,0,100630
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.8,62.4,0,100635
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.7,62.2,0,100645
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.6,62.8,0,100635
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.4,65.4,0,100630
0004A30B00FFF4DA,45.55264,18.710725,8,3,21.0,66.2,0,100625
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,64.0,0,100630
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.1,63.8,0,100655
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.9,63.8,0,100650
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.5,64.6,0,100670
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,64.4,0,100680
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,63.8,0,100685
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,62.8,0,100695
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.4,60.6,40,100720
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,58.8,56,100735
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,59.0,44,100740
0004A30B00FFF4DA,45.55264,18.710725,8,7,19.7,59.0,44,100750
0004A30B00FFF4DA,45.55264,18.710725,8,7,19.9,57.8,48,100755
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.5,54.0,56,100770
0004A30B00FFF4DA,45.55264,18.710725,8,7,21.0,50.6,64,100765
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.1,50.8,68,100765
0004A30B00FFF4DA,45.55264,18.710725,8,8,22.6,48.0,416,100790
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.0,47.0,470,100790
0004A30B00FFF4DA,45.55264,18.710725,8,9,23.4,46.4,494,100800
0004A30B00FFF4DA,45.55264,18.710725,8,9,24.0,45.2,542,100805
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.0,43.4,592,100810
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.1,42.8,626,100805
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.3,42.2,676,100800
0004A30B00FFF4DA,45.55264,18.710725,8,10,25.9,41.4,678,100790
0004A30B00FFF4DA,45.55264,18.710725,8,10,26.1,41.6,538,100785
0004A30B00FFF4DA,45.55264,18.710725,8,10,26.8,40.0,696,100775
0004A30B00FFF4DA,45.55264,18.710725,8,11,26.8,39.6,702,100780
0004A30B00FFF4DA,45.55264,18.710725,8,11,27.3,38.8,724,100790
0004A30B00FFF4DA,45.55264,18.710725,8,11,27.6,38.0,756,100790
0004A30B00FFF4DA,45.55264,18.710725,8,11,28.0,37.6,752,100780
0004A30B00FFF4DA,45.55264,18.710725,8,11,28.8,35.8,772,100760
0004A30B00FFF4DA,45.55264,18.710725,8,12,29.3,34.6,660,100755
0004A30B00FFF4DA,45.55264,18.710725,8,12,29.7,33.4,774,100720
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.5,32.0,788,100705
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.7,31.8,784,100700
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.9,31.4,410,100690
0004A30B00FFF4DA,45.55264,18.710725,8,13,31.3,31.2,742,100665
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.5,30.8,746,100645
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.6,31.0,730,100630
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.7,30.6,708,100620
0004A30B00FFF4DA,45.55264,18.710725,8,14,31.9,30.6,688,100605
0004A30B00FFF4DA,45.55264,18.710725,8,14,32.4,30.2,692,100590
0004A30B00FFF4DA,45.55264,18.710725,8,14,32.3,30.2,672,100585
0004A30B00FFF4DA,45.55264,18.710725,8,15,32.4,30.2,632,100575
0004A30B00FFF4DA,45.55264,18.710725,8,15,32.6,30.2,618,100565
0004A30B00FFF4DA,45.55264,18.710725,8,15,32.9,29.8,620,100560
0004A30B00FFF4DA,45.55264,18.710725,8,16,33.0,29.8,512,100550
0004A30B00FFF4DA,45.55264,18.710725,8,16,31.5,32.8,204,100560
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.6,36.4,184,100575
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.4,36.8,168,100585
0004A30B00FFF4DA,45.55264,18.710725,8,17,30.0,38.2,150,100585
0004A30B00FFF4DA,45.55264,18.710725,8,17,29.7,39.2,140,100595
0004A30B00FFF4DA,45.55264,18.710725,8,17,29.4,40.4,132,100615
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.7,42.6,94,100640
0004A30B00FFF4DA,45.55264,18.710725,8,18,28.0,45.0,52,100650
0004A30B00FFF4DA,45.55264,18.710725,8,19,27.8,46.6,38,100660
0004A30B00FFF4DA,45.55264,18.710725,8,19,27.0,48.2,22,100665
0004A30B00FFF4DA,45.55264,18.710725,8,19,26.1,52.8,2,100690
0004A30B00FFF4DA,45.55264,18.710725,8,20,25.5,52.8,0,100705
0004A30B00FFF4DA,45.55264,18.710725,8,20,25.3,52.8,0,100720
0004A30B00FFF4DA,45.55264,18.710725,8,20,24.9,54.0,0,100750
0004A30B00FFF4DA,45.55264,18.710725,8,21,24.6,55.4,0,100770
0004A30B00FFF4DA,45.55264,18.710725,8,21,24.2,56.6,0,100840
0004A30B00FFF4DA,45.55264,18.710725,8,22,23.9,57.2,0,100860
0004A30B00FFF4DA,45.55264,18.710725,8,22,23.7,58.0,0,100875
0004A30B00FFF4DA,45.55264,18.710725,8,22,23.4,59.6,0,100875
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.2,60.6,0,100875
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.1,61.0,0,100880
0004A30B00FFF4DA,45.55264,18.710725,8,23,22.5,61.6,0,100870
0004A30B00FFF4DA,45.55264,18.710725,8,23,22.4,61.4,0,100875
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.3,61.4,0,100890
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.5,65.4,0,100920
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.3,66.6,0,100925
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.3,69.6,0,100970
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.0,69.8,0,100970
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.0,71.2,0,100965
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.7,74.4,0,100965
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.4,76.2,0,100970
0004A30B00FFF4DA,45.55264,18.710725,8,2,19.4,76.0,0,100985
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.3,76.8,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.0,78.6,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.0,79.0,0,100990
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.9,79.4,0,100995
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.0,80.2,0,101035
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.6,86.0,0,101025
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.6,86.4,0,101035
