EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,7,7,22.2,58.2,104
0004A30B00FFF4DA,45.55264,18.710725,7,8,25.4,50.4,442
0004A30B00FFF4DA,45.55264,18.710725,7,9,26.9,48.2,494
0004A30B00FFF4DA,45.55264,18.710725,7,9,27.5,46.2,568
0004A30B00FFF4DA,45.55264,18.710725,7,10,27.7,46.2,618
0004A30B00FFF4DA,45.55264,18.710725,7,10,29.6,41.4,654
0004A30B00FFF4DA,45.55264,18.710725,7,10,29.8,41.2,692
0004A30B00FFF4DA,45.55264,18.710725,7,11,30.1,41.8,720
0004A30B00FFF4DA,45.55264,18.710725,7,11,30.0,42.6,746
0004A30B00FFF4DA,45.55264,18.710725,7,11,30.1,40.2,760
0004A30B00FFF4DA,45.55264,18.710725,7,11,30.5,37.4,768
0004A30B00FFF4DA,45.55264,18.710725,7,12,31.7,37.0,786
0004A30B00FFF4DA,45.55264,18.710725,7,12,32.4,35.8,792
0004A30B00FFF4DA,45.55264,18.710725,7,12,32.0,35.6,796
0004A30B00FFF4DA,45.55264,18.710725,7,12,32.4,34.0,802
0004A30B00FFF4DA,45.55264,18.710725,7,13,32.5,33.2,454
0004A30B00FFF4DA,45.55264,18.710725,7,14,32.7,33.2,736
0004A30B00FFF4DA,45.55264,18.710725,7,14,33.5,31.8,718
0004A30B00FFF4DA,45.55264,18.710725,7,14,32.9,33.0,742
0004A30B00FFF4DA,45.55264,18.710725,7,15,33.7,32.4,696
0004A30B00FFF4DA,45.55264,18.710725,7,15,32.9,33.4,628
0004A30B00FFF4DA,45.55264,18.710725,7,15,33.0,33.4,600
0004A30B00FFF4DA,45.55264,18.710725,7,15,33.1,33.2,518
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.1,33.0,314
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.7,32.4,230
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.7,31.8,162
0004A30B00FFF4DA,45.55264,18.710725,7,16,33.3,31.8,152
0004A30B00FFF4DA,45.55264,18.710725,7,17,33.4,32.0,114
0004A30B00FFF4DA,45.55264,18.710725,7,17,33.2,32.6,160
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.8,32.8,188
0004A30B00FFF4DA,45.55264,18.710725,7,18,32.1,34.2,44
0004A30B00FFF4DA,45.55264,18.710725,7,19,31.9,35.2,36
0004A30B00FFF4DA,45.55264,18.710725,7,19,31.5,36.0,26
0004A30B00FFF4DA,45.55264,18.710725,7,20,30.4,39.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,28.5,45.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,27.3,47.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,27.1,49.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,26.5,51.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,25.8,52.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,25.4,51.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.0,54.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,25.0,52.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.9,53.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.9,55.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.6,58.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.4,58.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.2,59.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,23.7,61.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.7,65.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,22.6,65.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.5,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.2,70.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.5,66.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,22.7,65.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,22.7,65.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,22.6,64.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,21.9,67.0,6
0004A30B00FFF4DA,45.55264,18.710725,7,6,22.7,65.4,56
0004A30B00FFF4DA,45.55264,18.710725,7,6,23.7,62.4,94
0004A30B00FFF4DA,45.55264,18.710725,7,7,24.2,61.0,76
0004A30B00FFF4DA,45.55264,18.710725,7,7,24.5,60.2,98
0004A30B00FFF4DA,45.55264,18.710725,7,7,24.5,61.0,140
0004A30B00FFF4DA,45.55264,18.710725,7,7,24.9,58.8,110
0004A30B00FFF4DA,45.55264,18.710725,7,8,25.1,59.2,396
0004A30B00FFF4DA,45.55264,18.710725,7,9,25.4,57.8,238
0004A30B00FFF4DA,45.55264,18.710725,7,9,26.0,56.4,240
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.8,55.2,462
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.4,56.0,416
0004A30B00FFF4DA,45.55264,18.710725,7,11,22.4,80.8,418
0004A30B00FFF4DA,45.55264,18.710725,7,14,27.6,60.6,802
0004A30B00FFF4DA,45.55264,18.710725,7,14,27.7,59.6,664
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.0,56.2,664
0004A30B00FFF4DA,45.55264,18.710725,7,15,27.5,57.0,630
0004A30B00FFF4DA,45.55264,18.710725,7,15,27.2,57.4,324
0004A30B00FFF4DA,45.55264,18.710725,7,15,26.4,60.0,240
0004A30B00FFF4DA,45.55264,18.710725,7,16,26.2,60.4,286
0004A30B00FFF4DA,45.55264,18.710725,7,16,26.2,60.6,272
0004A30B00FFF4DA,45.55264,18.710725,7,16,26.6,58.8,192
0004A30B00FFF4DA,45.55264,18.710725,7,17,25.1,62.8,82
0004A30B00FFF4DA,45.55264,18.710725,7,17,24.9,62.6,102
0004A30B00FFF4DA,45.55264,18.710725,7,18,25.1,59.0,112
0004A30B00FFF4DA,45.55264,18.710725,7,19,24.9,60.6,68
0004A30B00FFF4DA,45.55264,18.710725,7,19,24.8,60.8,50
0004A30B00FFF4DA,45.55264,18.710725,7,19,24.7,59.8,34
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.1,61.2,4
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.3,62.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.2,62.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.3,61.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.2,63.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.9,65.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.5,67.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.1,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.4,73.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.1,75.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.9,76.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.3,80.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.1,81.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,18.6,87.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,18.4,87.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,18.2,88.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,18.2,89.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,18.2,88.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,18.1,86.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,18.0,87.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,17.9,87.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.8,88.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.6,88.8,4
0004A30B00FFF4DA,45.55264,18.710725,7,5,17.6,88.4,20
0004A30B00FFF4DA,45.55264,18.710725,7,6,17.9,87.4,54
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.4,83.0,40
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.8,81.2,44
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.0,80.0,46
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.4,78.6,46
0004A30B00FFF4DA,45.55264,18.710725,7,8,20.7,76.4,68
0004A30B00FFF4DA,45.55264,18.710725,7,8,21.9,69.0,304
0004A30B00FFF4DA,45.55264,18.710725,7,8,23.1,59.2,444
0004A30B00FFF4DA,45.55264,18.710725,7,9,23.9,54.0,482
0004A30B00FFF4DA,45.55264,18.710725,7,9,24.2,51.8,544
0004A30B00FFF4DA,45.55264,18.710725,7,9,24.1,51.8,432
0004A30B00FFF4DA,45.55264,18.710725,7,9,24.1,52.2,404
0004A30B00FFF4DA,45.55264,18.710725,7,9,24.4,51.8,404
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.1,43.4,640
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.2,42.0,656
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.5,41.0,674
0004A30B00FFF4DA,45.55264,18.710725,7,12,28.4,31.8,808
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.7,30.2,794
0004A30B00FFF4DA,45.55264,18.710725,7,13,29.1,28.4,434
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.8,27.6,780
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.8,26.0,718
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.4,25.4,664
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.1,26.0,540
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.3,26.0,192
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.4,26.8,184
0004A30B00FFF4DA,45.55264,18.710725,7,17,29.4,26.2,152
0004A30B00FFF4DA,45.55264,18.710725,7,17,29.3,27.6,124
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.4,31.6,68
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.4,35.2,14
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.7,36.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.2,37.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.7,39.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.9,41.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.9,45.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.6,46.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,21.9,54.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.8,50.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.7,51.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.2,53.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.0,54.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,18.6,69.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,18.2,70.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,70.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,18.0,70.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.4,71.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,17.6,70.8,6
0004A30B00FFF4DA,45.55264,18.710725,8,7,19.7,64.0,42
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.0,63.4,46
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.3,62.4,48
0004A30B00FFF4DA,45.55264,18.710725,8,8,24.8,48.8,436
0004A30B00FFF4DA,45.55264,18.710725,8,10,28.6,39.2,630
0004A30B00FFF4DA,45.55264,18.710725,8,11,29.7,34.8,414
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.1,61.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,21.1,64.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,21.0,64.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,20.9,64.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.8,63.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.7,64.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.5,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.4,65.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.4,63.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.5,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.4,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.2,66.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.6,69.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.4,71.4,2
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.6,69.0,14
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.8,68.4,24
0004A30B00FFF4DA,45.55264,18.710725,8,6,20.1,68.0,38
0004A30B00FFF4DA,45.55264,18.710725,8,7,21.5,63.2,42
0004A30B00FFF4DA,45.55264,18.710725,8,7,21.5,63.8,44
0004A30B00FFF4DA,45.55264,18.710725,8,7,21.7,63.6,44
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.2,61.4,48
0004A30B00FFF4DA,45.55264,18.710725,8,8,22.9,60.2,58
0004A30B00FFF4DA,45.55264,18.710725,8,8,23.3,59.4,138
0004A30B00FFF4DA,45.55264,18.710725,8,8,24.5,55.8,404
0004A30B00FFF4DA,45.55264,18.710725,8,8,25.4,53.8,460
0004A30B00FFF4DA,45.55264,18.710725,8,9,25.9,51.0,480
0004A30B00FFF4DA,45.55264,18.710725,8,9,26.5,49.2,498
0004A30B00FFF4DA,45.55264,18.710725,8,10,29.3,40.8,630
0004A30B00FFF4DA,45.55264,18.710725,8,10,28.6,40.8,666
0004A30B00FFF4DA,45.55264,18.710725,8,12,30.6,35.8,718
0004A30B00FFF4DA,45.55264,18.710725,8,12,30.4,36.0,578
0004A30B00FFF4DA,45.55264,18.710725,8,12,31.2,34.8,780
0004A30B00FFF4DA,45.55264,18.710725,8,13,32.0,33.6,682
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.9,34.4,366
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.6,35.6,240
0004A30B00FFF4DA,45.55264,18.710725,8,13,30.5,37.4,182
0004A30B00FFF4DA,45.55264,18.710725,8,13,31.1,37.4,762
0004A30B00FFF4DA,45.55264,18.710725,8,13,31.8,36.4,774
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.0,74.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.7,76.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,21.4,77.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,21.2,77.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,21.1,78.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.8,79.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.5,80.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.2,80.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.2,79.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.9,79.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,19.8,79.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.7,79.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.1,76.8,2
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.0,77.0,12
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.4,74.2,34
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.3,69.6,44
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.6,69.4,52
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.8,68.2,54
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.1,67.8,58
0004A30B00FFF4DA,45.55264,18.710725,8,8,21.5,66.8,142
0004A30B00FFF4DA,45.55264,18.710725,8,8,22.2,63.8,358
0004A30B00FFF4DA,45.55264,18.710725,8,8,23.7,59.0,418
0004A30B00FFF4DA,45.55264,18.710725,8,9,25.2,55.0,500
0004A30B00FFF4DA,45.55264,18.710725,8,9,26.0,52.0,526
0004A30B00FFF4DA,45.55264,18.710725,8,10,26.9,47.2,620
0004A30B00FFF4DA,45.55264,18.710725,8,10,27.3,47.0,640
0004A30B00FFF4DA,45.55264,18.710725,8,10,27.9,45.0,660
0004A30B00FFF4DA,45.55264,18.710725,8,11,29.9,37.4,758
0004A30B00FFF4DA,45.55264,18.710725,8,12,30.5,36.0,810
0004A30B00FFF4DA,45.55264,18.710725,8,12,31.2,35.8,812
0004A30B00FFF4DA,45.55264,18.710725,8,12,32.0,34.2,810
0004A30B00FFF4DA,45.55264,18.710725,8,12,32.7,32.4,818
0004A30B00FFF4DA,45.55264,18.710725,8,13,33.0,31.4,766
0004A30B00FFF4DA,45.55264,18.710725,8,13,33.0,30.0,432
0004A30B00FFF4DA,45.55264,18.710725,8,13,32.8,29.4,682
0004A30B00FFF4DA,45.55264,18.710725,8,13,32.9,30.6,806
0004A30B00FFF4DA,45.55264,18.710725,8,14,33.5,28.0,778
0004A30B00FFF4DA,45.55264,18.710725,8,14,34.3,24.8,730
0004A30B00FFF4DA,45.55264,18.710725,8,15,34.0,24.2,692
0004A30B00FFF4DA,45.55264,18.710725,8,15,34.2,24.0,672
0004A30B00FFF4DA,45.55264,18.710725,8,15,34.5,22.4,634
0004A30B00FFF4DA,45.55264,18.710725,8,15,34.0,22.6,592
0004A30B00FFF4DA,45.55264,18.710725,8,16,34.1,22.6,476
0004A30B00FFF4DA,45.55264,18.710725,8,16,34.2,22.6,356
0004A30B00FFF4DA,45.55264,18.710725,8,16,34.7,23.0,150
0004A30B00FFF4DA,45.55264,18.710725,8,17,34.0,23.0,98
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.6,23.6,88
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.5,23.8,126
0004A30B00FFF4DA,45.55264,18.710725,8,18,33.5,24.2,174
0004A30B00FFF4DA,45.55264,18.710725,8,18,32.0,27.6,32
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.7,29.0,30
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.0,30.8,22
0004A30B00FFF4DA,45.55264,18.710725,8,19,30.7,31.4,18
0004A30B00FFF4DA,45.55264,18.710725,8,19,30.4,32.6,14
0004A30B00FFF4DA,45.55264,18.710725,8,20,29.4,36.0,4
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.6,39.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,28.2,40.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,20,27.5,41.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,27.2,42.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,26.4,46.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,24.7,58.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,24.5,60.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.9,64.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.2,65.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.8,64.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.3,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.2,71.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,21.8,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.4,67.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.2,69.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.0,64.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.9,65.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.4,65.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.1,70.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.9,71.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.7,71.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.7,71.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.4,72.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,19.3,72.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,19.1,73.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,6,18.8,74.6,22
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.2,71.0,54
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.4,69.0,72
0004A30B00FFF4DA,45.55264,18.710725,8,6,19.6,69.0,44
0004A30B00FFF4DA,45.55264,18.710725,8,7,19.9,65.8,34
0004A30B00FFF4DA,45.55264,18.710725,8,7,20.7,61.4,38
0004A30B00FFF4DA,45.55264,18.710725,8,7,21.3,60.4,40
0004A30B00FFF4DA,45.55264,18.710725,8,8,23.2,56.0,122
0004A30B00FFF4DA,45.55264,18.710725,8,8,25.1,50.2,402
0004A30B00FFF4DA,45.55264,18.710725,8,9,27.4,43.4,486
0004A30B00FFF4DA,45.55264,18.710725,8,9,28.6,40.6,538
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.3,39.2,564
0004A30B00FFF4DA,45.55264,18.710725,8,9,30.0,37.0,610
0004A30B00FFF4DA,45.55264,18.710725,8,10,30.4,36.2,652
0004A30B00FFF4DA,45.55264,18.710725,8,10,30.6,35.6,672
0004A30B00FFF4DA,45.55264,18.710725,8,10,30.0,35.8,692
0004A30B00FFF4DA,45.55264,18.710725,8,10,30.6,33.0,712
0004A30B00FFF4DA,45.55264,18.710725,8,10,31.7,29.8,638
0004A30B00FFF4DA,45.55264,18.710725,8,11,32.2,27.2,758
0004A30B00FFF4DA,45.55264,18.710725,8,11,32.0,27.4,770
0004A30B00FFF4DA,45.55264,18.710725,8,11,32.9,26.4,794
0004A30B00FFF4DA,45.55264,18.710725,8,11,32.7,26.8,804
0004A30B00FFF4DA,45.55264,18.710725,8,12,32.6,27.2,814
0004A30B00FFF4DA,45.55264,18.710725,8,12,32.9,26.0,820
0004A30B00FFF4DA,45.55264,18.710725,8,12,33.5,26.0,836
0004A30B00FFF4DA,45.55264,18.710725,8,12,33.9,25.8,834
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.1,24.4,832
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.0,24.0,632
0004A30B00FFF4DA,45.55264,18.710725,8,13,35.1,23.4,474
0004A30B00FFF4DA,45.55264,18.710725,8,13,34.0,24.6,162
0004A30B00FFF4DA,45.55264,18.710725,8,14,33.9,25.0,738
0004A30B00FFF4DA,45.55264,18.710725,8,14,34.8,23.2,742
0004A30B00FFF4DA,45.55264,18.710725,8,15,33.1,24.8,132
0004A30B00FFF4DA,45.55264,18.710725,8,15,33.1,24.6,128
0004A30B00FFF4DA,45.55264,18.710725,8,16,32.5,26.4,126
0004A30B00FFF4DA,45.55264,18.710725,8,16,32.5,26.4,86
0004A30B00FFF4DA,45.55264,18.710725,8,16,32.5,26.4,108
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.2,25.6,104
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.2,25.4,102
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.3,25.6,82
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.4,25.4,86
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.4,25.2,120
0004A30B00FFF4DA,45.55264,18.710725,8,17,33.2,25.2,152
0004A30B00FFF4DA,45.55264,18.710725,8,18,33.1,25.4,160
0004A30B00FFF4DA,45.55264,18.710725,8,18,32.8,26.0,100
0004A30B00FFF4DA,45.55264,18.710725,8,18,32.6,26.6,50
0004A30B00FFF4DA,45.55264,18.710725,8,18,32.3,27.2,32
0004A30B00FFF4DA,45.55264,18.710725,8,19,32.2,27.8,30
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.8,28.6,22
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.5,29.2,16
0004A30B00FFF4DA,45.55264,18.710725,8,19,31.3,29.2,12
0004A30B00FFF4DA,45.55264,18.710725,8,19,30.8,31.4,8
0004A30B00FFF4DA,45.55264,18.710725,8,20,27.9,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,21,25.6,53.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,25.3,54.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,24.8,57.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,24.6,57.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,24.5,57.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,22,24.4,58.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,24.2,61.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.9,61.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.7,61.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,23,23.2,63.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.9,63.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,0,22.6,64.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.3,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.2,67.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,1,22.1,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.2,70.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.1,70.0,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,21.0,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,2,20.8,69.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.8,72.8,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.3,74.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,3,20.1,74.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,21.0,60.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.8,60.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,4,20.7,60.4,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.6,60.6,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.4,61.2,0
0004A30B00FFF4DA,45.55264,18.710725,8,5,20.3,61.0,4
0004A30B00FFF4DA,45.55264,18.710725,8,6,20.3,61.4,20
0004A30B00FFF4DA,45.55264,18.710725,8,6,20.7,60.0,34
0004A30B00FFF4DA,45.55264,18.710725,8,6,21.9,55.0,66
0004A30B00FFF4DA,45.55264,18.710725,8,6,22.2,53.0,76
0004A30B00FFF4DA,45.55264,18.710725,8,6,22.4,52.6,42
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.3,52.6,38
0004A30B00FFF4DA,45.55264,18.710725,8,7,22.7,53.6,40
0004A30B00FFF4DA,45.55264,18.710725,8,7,23.3,52.0,44
0004A30B00FFF4DA,45.55264,18.710725,8,8,24.1,51.2,170
0004A30B00FFF4DA,45.55264,18.710725,8,8,27.0,41.8,420
0004A30B00FFF4DA,45.55264,18.710725,8,8,27.6,40.4,448
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.2,37.6,502
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.4,36.4,528
0004A30B00FFF4DA,45.55264,18.710725,8,9,29.6,36.0,554
0004A30B00FFF4DA,45.55264,18.710725,8,9,30.4,34.6,578
0004A30B00FFF4DA,45.55264,18.710725,8,10,31.2,32.6,624
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.1,29.6,664
0004A30B00FFF4DA,45.55264,18.710725,8,10,33.7,29.0,564
