EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FF8CB5,45.537149,18.734561,8,1,18.0,80.4,0,100475.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.1,78.9,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.9,79.0,0,100475.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.1,76.8,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.9,78.0,0,100480.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.2,75.9,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,18.5,73.8,0,100480.0
0004A30B00F9B305,45.53782,18.735236,8,2,19.3,69.4,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,19.3,71.2,0,100475.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.7,73.4,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,18.3,74.6,0,100480.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.1,75.6,0,100520.0
0004A30B00F9B305,45.53782,18.735236,8,2,17.8,76.0,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.5,77.2,0,100480.0
0004A30B00F9B305,45.53782,18.735236,8,2,17.7,75.7,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,17.5,77.0,0,100485.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.6,76.1,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,17.0,77.6,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.1,76.8,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.8,79.0,0,100495.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.8,79.4,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.1,77.5,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.9,79.4,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.1,77.8,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.7,81.0,0,100490.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.7,80.2,0,100530.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.5,80.7,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.3,82.8,0,100500.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.5,81.0,0,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.3,81.4,0,100510.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.5,79.9,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.2,82.6,0,100515.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.3,81.1,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.1,83.6,0,100515.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,16.2,83.8,0,100510.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.4,81.4,0,100550.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.3,82.0,0,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,16.4,83.2,0,100500.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.9,79.5,1,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,16.8,81.6,0,100495.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.6,81.2,3,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,16.7,82.6,2,100500.0
0004A30B00F9B305,45.53782,18.735236,8,5,17.0,80.5,8,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,17.8,78.4,8,100510.0
0004A30B00F9B305,45.53782,18.735236,8,5,18.2,75.7,15,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,18.4,76.6,16,100525.0
0004A30B00F9B305,45.53782,18.735236,8,6,18.3,76.7,27,100560.0
0004A30B00F9B305,45.53782,18.735236,8,6,18.4,76.4,43,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,18.3,77.4,34,100545.0
0004A30B00F9B305,45.53782,18.735236,8,6,17.9,79.3,68,100580.0
0004A30B00F9B305,45.53782,18.735236,8,6,18.2,79.3,89,100590.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,19.2,75.8,78,100570.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.5,74.3,101,100600.0
0004A30B00F9B305,45.53782,18.735236,8,6,20.5,70.2,131,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.1,66.0,106,100580.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.9,68.3,152,100600.0
0004A30B00F9B305,45.53782,18.735236,8,7,21.0,68.9,164,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,22.0,63.4,94,100590.0
0004A30B00F9B305,45.53782,18.735236,8,7,21.4,67.0,182,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,22.3,61.8,104,100590.0
0004A30B00F9B305,45.53782,18.735236,8,7,21.8,65.1,233,100600.0
0004A30B00F9B305,45.53782,18.735236,8,7,22.0,64.1,261,100600.0
0004A30B00F9B305,45.53782,18.735236,8,7,22.2,63.6,290,100620.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.6,62.4,319,100620.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.8,62.0,348,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,24.8,56.6,144,100640.0
0004A30B00F9B305,45.53782,18.735236,8,8,23.3,62.9,407,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,25.4,56.6,154,100650.0
0004A30B00F9B305,45.53782,18.735236,8,8,24.2,61.5,241,100650.0
0004A30B00F9B305,45.53782,18.735236,8,8,24.3,62.8,397,100660.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.5,62.3,500,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,26.3,55.8,180,100650.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.8,61.4,485,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,26.9,53.8,176,100650.0
0004A30B00F9B305,45.53782,18.735236,8,9,25.6,58.4,551,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,27.2,52.2,262,100650.0
0004A30B00F9B305,45.53782,18.735236,8,9,26.2,56.1,587,100630.0
0004A30B00F9B305,45.53782,18.735236,8,9,26.7,54.7,614,100620.0
0004A30B00F9B305,45.53782,18.735236,8,10,27.0,52.6,636,100620.0
0004A30B00F9B305,45.53782,18.735236,8,10,27.5,50.6,658,100630.0
0004A30B00F9B305,45.53782,18.735236,8,10,28.0,48.2,675,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,28.8,44.6,662,100640.0
0004A30B00F9B305,45.53782,18.735236,8,10,28.7,46.3,711,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,29.4,43.8,670,100645.0
0004A30B00F9B305,45.53782,18.735236,8,10,29.1,44.8,721,100610.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.7,38.7,597,100610.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.6,38.4,368,100625.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.4,39.1,346,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,29.8,39.0,304,100625.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.1,38.3,433,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.2,38.8,548,100615.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.1,40.0,406,100605.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,30.6,38.2,746,100600.0
0004A30B00F9B305,45.53782,18.735236,8,12,30.7,38.5,803,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,30.7,38.6,578,100590.0
0004A30B00F9B305,45.53782,18.735236,8,13,30.6,38.9,597,100580.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.0,37.7,674,100570.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.5,38.2,711,100570.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.3,37.1,626,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,31.5,35.4,600,100570.0
0004A30B00F9B305,45.53782,18.735236,8,13,31.9,36.5,810,100560.0
0004A30B00F9B305,45.53782,18.735236,8,14,31.4,38.0,784,100550.0
0004A30B00F9B305,45.53782,18.735236,8,14,31.4,37.3,805,100540.0
0004A30B00F9B305,45.53782,18.735236,8,0,19.1,82.9,0,100660.0
0004A30B00F9B305,45.53782,18.735236,8,0,19.1,83.0,0,100670.0
0004A30B00F9B305,45.53782,18.735236,8,0,19.0,83.4,0,100670.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.8,84.0,0,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.6,86.2,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.6,84.9,0,100670.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.4,85.9,0,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,18.1,88.8,0,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.8,89.0,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.0,86.7,0,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.9,89.6,0,100625.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.2,86.9,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.9,89.8,0,100625.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.0,88.1,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,18.0,89.8,0,100615.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.0,88.2,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.9,89.8,0,100615.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.0,88.3,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.8,89.4,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,2,18.0,87.4,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,17.7,90.0,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.7,89.4,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,17.6,90.8,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.7,89.0,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.3,90.5,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,17.1,92.0,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.3,90.0,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,17.0,91.6,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.0,90.6,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,16.8,92.2,0,100605.0
0004A30B00F9B305,45.53782,18.735236,8,3,17.0,90.2,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.9,90.5,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.6,92.6,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.7,91.2,0,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.4,92.8,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.4,91.7,0,100630.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.6,90.5,0,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,4,16.4,92.6,0,100605.0
0004A30B00F9B305,45.53782,18.735236,8,4,16.5,91.1,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,16.3,93.0,0,100605.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.5,91.0,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,16.2,93.0,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.3,91.9,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,16.1,93.4,0,100615.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.1,92.3,0,100650.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.0,92.3,2,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.8,93.8,2,100625.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.0,92.2,6,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,5,15.9,94.0,8,100630.0
0004A30B00F9B305,45.53782,18.735236,8,5,16.1,91.7,14,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,16.1,93.0,16,100630.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.2,91.4,28,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,16.3,91.4,26,100640.0
0004A30B00F9B305,45.53782,18.735236,8,6,16.7,89.2,48,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,17.3,87.2,38,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,18.6,80.6,64,100660.0
0004A30B00F9B305,45.53782,18.735236,8,6,18.4,81.9,94,100690.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,19.1,79.0,84,100665.0
0004A30B00F9B305,45.53782,18.735236,8,6,18.7,81.8,95,100690.0
0004A30B00FF8CB5,45.537149,18.734561,8,6,19.5,75.8,86,100665.0
0004A30B00F9B305,45.53782,18.735236,8,6,19.2,78.9,138,100690.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.1,73.4,104,100675.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.5,77.9,159,100690.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,20.7,69.8,92,100685.0
0004A30B00F9B305,45.53782,18.735236,8,7,19.9,75.1,151,100700.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.1,67.4,88,100690.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.1,73.5,204,100700.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.3,72.9,230,100710.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.6,65.6,128,100705.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.5,72.1,252,100710.0
0004A30B00FF8CB5,45.537149,18.734561,8,7,21.9,65.6,146,100710.0
0004A30B00F9B305,45.53782,18.735236,8,7,20.6,72.3,283,100720.0
0004A30B00F9B305,45.53782,18.735236,8,8,20.8,73.3,311,100720.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,22.6,65.2,138,100720.0
0004A30B00F9B305,45.53782,18.735236,8,8,20.8,73.7,337,100730.0
0004A30B00F9B305,45.53782,18.735236,8,8,21.3,72.0,290,100720.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.0,69.6,306,100730.0
0004A30B00F9B305,45.53782,18.735236,8,8,22.0,70.6,420,100730.0
0004A30B00FF8CB5,45.537149,18.734561,8,8,24.2,60.6,130,100745.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,25.3,58.6,166,100750.0
0004A30B00F9B305,45.53782,18.735236,8,9,23.5,66.1,499,100750.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.0,64.4,523,100750.0
0004A30B00FF8CB5,45.537149,18.734561,8,9,26.1,56.2,460,100755.0
0004A30B00F9B305,45.53782,18.735236,8,9,24.8,61.6,571,100750.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,27.1,54.0,522,100760.0
0004A30B00F9B305,45.53782,18.735236,8,10,26.0,58.7,619,100730.0
0004A30B00F9B305,45.53782,18.735236,8,10,26.5,57.7,639,100730.0
0004A30B00FF8CB5,45.537149,18.734561,8,10,28.0,51.6,612,100770.0
0004A30B00F9B305,45.53782,18.735236,8,10,27.2,55.1,659,100730.0
0004A30B00F9B305,45.53782,18.735236,8,10,27.6,53.5,676,100740.0
0004A30B00F9B305,45.53782,18.735236,8,10,28.1,52.2,693,100740.0
0004A30B00F9B305,45.53782,18.735236,8,10,28.6,49.9,711,100740.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,29.3,46.6,674,100780.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,29.4,44.4,684,100775.0
0004A30B00F9B305,45.53782,18.735236,8,11,29.1,46.0,741,100730.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,29.4,45.0,690,100775.0
0004A30B00F9B305,45.53782,18.735236,8,11,29.7,44.6,752,100740.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,30.3,39.6,720,100775.0
0004A30B00F9B305,45.53782,18.735236,8,11,30.6,40.0,780,100740.0
0004A30B00FF8CB5,45.537149,18.734561,8,11,31.0,38.4,732,100765.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,31.3,39.4,740,100745.0
0004A30B00F9B305,45.53782,18.735236,8,12,31.3,39.8,805,100710.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,31.6,38.8,750,100740.0
0004A30B00F9B305,45.53782,18.735236,8,12,32.0,38.5,814,100710.0
0004A30B00FF8CB5,45.537149,18.734561,8,12,32.0,39.0,752,100730.0
0004A30B00F9B305,45.53782,18.735236,8,12,31.8,40.0,816,100700.0
0004A30B00F9B305,45.53782,18.735236,8,12,32.1,38.4,824,100690.0
0004A30B00F9B305,45.53782,18.735236,8,13,32.3,35.9,836,100680.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,32.3,35.6,772,100695.0
0004A30B00F9B305,45.53782,18.735236,8,13,32.5,35.3,843,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,32.4,34.8,786,100690.0
0004A30B00F9B305,45.53782,18.735236,8,13,32.9,34.0,855,100670.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,32.7,33.6,780,100680.0
0004A30B00F9B305,45.53782,18.735236,8,13,33.0,33.4,847,100660.0
0004A30B00F9B305,45.53782,18.735236,8,13,33.7,32.1,845,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,13,32.9,33.0,710,100665.0
0004A30B00F9B305,45.53782,18.735236,8,13,33.2,32.8,770,100650.0
0004A30B00F9B305,45.53782,18.735236,8,14,33.1,32.0,822,100630.0
0004A30B00F9B305,45.53782,18.735236,8,14,33.0,31.5,736,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,32.6,32.0,648,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,33.0,31.0,722,100625.0
0004A30B00FF8CB5,45.537149,18.734561,8,14,33.1,30.8,736,100625.0
0004A30B00F9B305,45.53782,18.735236,8,14,34.0,29.0,754,100610.0
0004A30B00F9B305,45.53782,18.735236,8,15,34.4,28.6,721,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,33.8,29.0,650,100595.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,33.5,29.4,634,100590.0
0004A30B00F9B305,45.53782,18.735236,8,15,34.5,27.8,682,100590.0
0004A30B00FF8CB5,45.537149,18.734561,8,15,33.9,28.4,610,100580.0
0004A30B00F9B305,45.53782,18.735236,8,15,34.7,26.9,651,100580.0
0004A30B00F9B305,45.53782,18.735236,8,15,34.4,24.9,635,100580.0
0004A30B00F9B305,45.53782,18.735236,8,16,34.5,25.2,609,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,33.8,27.0,546,100560.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,33.7,27.4,504,100545.0
0004A30B00F9B305,45.53782,18.735236,8,16,34.5,26.2,536,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,33.8,27.6,478,100540.0
0004A30B00F9B305,45.53782,18.735236,8,16,34.7,26.3,508,100550.0
0004A30B00FF8CB5,45.537149,18.734561,8,16,33.6,27.6,456,100530.0
0004A30B00F9B305,45.53782,18.735236,8,16,34.5,25.7,485,100540.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,33.5,27.4,432,100520.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.4,26.0,460,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,33.6,27.4,404,100520.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.5,25.8,428,100530.0
0004A30B00F9B305,45.53782,18.735236,8,17,34.0,24.6,402,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,33.3,25.2,350,100520.0
0004A30B00F9B305,45.53782,18.735236,8,17,33.9,24.2,373,100530.0
0004A30B00FF8CB5,45.537149,18.734561,8,17,32.9,25.4,294,100510.0
0004A30B00F9B305,45.53782,18.735236,8,17,33.4,24.5,316,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,32.8,26.0,264,100500.0
0004A30B00F9B305,45.53782,18.735236,8,18,33.4,25.0,285,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,32.7,25.6,236,100495.0
0004A30B00F9B305,45.53782,18.735236,8,18,33.1,24.9,257,100510.0
0004A30B00F9B305,45.53782,18.735236,8,18,33.0,25.0,230,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,32.4,26.2,184,100495.0
0004A30B00F9B305,45.53782,18.735236,8,18,33.0,25.0,205,100510.0
0004A30B00F9B305,45.53782,18.735236,8,18,32.8,25.7,177,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,18,32.1,27.2,132,100490.0
0004A30B00F9B305,45.53782,18.735236,8,18,32.6,26.1,151,100510.0
0004A30B00F9B305,45.53782,18.735236,8,19,32.4,26.7,128,100510.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,31.7,28.6,86,100495.0
0004A30B00F9B305,45.53782,18.735236,8,19,32.1,27.5,106,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,31.0,30.8,50,100515.0
0004A30B00FF8CB5,45.537149,18.734561,8,19,30.7,31.6,34,100520.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,29.3,35.2,4,100530.0
0004A30B00F9B305,45.53782,18.735236,8,20,29.6,33.7,7,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,28.6,37.2,0,100540.0
0004A30B00F9B305,45.53782,18.735236,8,20,28.7,36.2,2,100570.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,27.3,42.2,0,100545.0
0004A30B00F9B305,45.53782,18.735236,8,20,27.3,41.3,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,20,27.3,41.0,0,100590.0
0004A30B00FF8CB5,45.537149,18.734561,8,20,27.1,40.6,0,100560.0
0004A30B00F9B305,45.53782,18.735236,8,21,26.4,42.1,0,100600.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,25.9,45.2,0,100570.0
0004A30B00F9B305,45.53782,18.735236,8,21,25.5,45.2,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,21,24.7,49.2,0,100610.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,24.1,51.2,0,100575.0
0004A30B00F9B305,45.53782,18.735236,8,21,24.4,49.0,0,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,23.3,56.4,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,21,23.4,54.5,0,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,21,22.6,59.2,0,100580.0
0004A30B00F9B305,45.53782,18.735236,8,21,22.9,56.8,0,100620.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,22.2,60.0,0,100585.0
0004A30B00F9B305,45.53782,18.735236,8,22,22.5,57.8,0,100630.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,21.8,60.4,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,22,22.1,58.0,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,21.7,59.2,0,100590.0
0004A30B00F9B305,45.53782,18.735236,8,22,22.0,57.0,0,100640.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.5,59.0,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,21.1,62.6,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,22,21.1,61.5,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,22,20.7,65.0,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,22,20.7,63.7,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,20.2,67.8,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,23,20.3,65.6,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,19.8,69.8,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,23,20.0,67.1,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,19.7,71.6,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.7,69.6,0,100650.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.4,70.2,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,23,19.1,73.0,0,100605.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.1,71.2,0,100650.0
0004A30B00F9B305,45.53782,18.735236,8,23,19.1,70.3,0,100660.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.9,70.8,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.6,73.6,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.6,72.2,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.3,74.4,0,100615.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.5,72.1,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.2,74.2,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.3,72.9,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.1,74.8,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.2,73.3,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,0,18.0,75.2,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,0,18.1,73.6,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.9,75.8,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,1,18.0,74.3,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.8,75.8,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.9,74.3,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.5,77.6,0,100615.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.5,76.8,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.4,78.8,0,100615.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.2,79.4,0,100615.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.4,77.8,0,100660.0
0004A30B00FF8CB5,45.537149,18.734561,8,1,17.2,79.0,0,100610.0
0004A30B00F9B305,45.53782,18.735236,8,1,17.4,77.2,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.1,79.2,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,2,17.1,78.2,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,17.0,79.2,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,2,17.1,77.9,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,16.9,79.4,0,100595.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,16.4,81.2,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,2,16.3,80.8,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,16.0,82.4,0,100595.0
0004A30B00F9B305,45.53782,18.735236,8,2,16.2,81.1,0,100640.0
0004A30B00FF8CB5,45.537149,18.734561,8,2,15.9,83.8,0,100600.0
0004A30B00F9B305,45.53782,18.735236,8,2,16.1,81.4,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.8,84.6,0,100605.0
0004A30B00F9B305,45.53782,18.735236,8,3,15.8,83.1,0,100650.0
0004A30B00FF8CB5,45.537149,18.734561,8,3,15.6,85.6,0,100605.0
0004A30B00F9B305,45.53782,18.735236,8,3,15.8,83.5,0,100650.0
